,vid_id ad_views
"('VID_18497',)",224.02952968881849
"('VID_76',)",185.14354495851364
"('VID_18190',)",333.6391308116475
"('VID_11843',)",2382.7024410363197
"('VID_4089',)",15.945413034487986
"('VID_20298',)",609.0776342685092
"('VID_9557',)",6.215313762626266
"('VID_9380',)",34.6072434926185
"('VID_18153',)",696.6293789682537
"('VID_18060',)",1474.8726645522338
"('VID_20324',)",3556.3826662157308
"('VID_11513',)",1030.77623256303
"('VID_17896',)",4820.302811480186
"('VID_16060',)",1354.3364744769112
"('VID_15066',)",16145.922688194416
"('VID_4762',)",354.8948285674131
"('VID_23414',)",25.75741014740179
"('VID_13269',)",3577.558788385228
"('VID_4876',)",18.699321789985376
"('VID_8111',)",2.2874275888637596
"('VID_2593',)",457.0696829836833
"('VID_21549',)",20.98121427108928
"('VID_6237',)",13.20956298602606
"('VID_22122',)",9234.841351838906
"('VID_6481',)",16.019234938293405
"('VID_12717',)",5367.053955593019
"('VID_20370',)",6795.780429390052
"('VID_14515',)",52.00389038045286
"('VID_11481',)",119.11700970896536
"('VID_10769',)",20.499629960317453
"('VID_18296',)",759.9760556665553
"('VID_7639',)",247.90109343434335
"('VID_18195',)",210.7199521699219
"('VID_20891',)",2.6746662157287178
"('VID_19939',)",11.401301004668474
"('VID_19388',)",12.957024237253725
"('VID_20066',)",302.80244314713053
"('VID_7083',)",142.94654041557428
"('VID_12868',)",3.664337466628345
"('VID_16004',)",89.47852851315358
"('VID_7698',)",564.2710453022614
"('VID_18053',)",294.23898212204443
"('VID_9985',)",1074.0091650669813
"('VID_3109',)",8.441948402292153
"('VID_7784',)",74.61675135281385
"('VID_16888',)",2.1552514928381945
"('VID_15320',)",66.27554860379375
"('VID_6762',)",4.147130031273874
"('VID_13485',)",1.6933121356755134
"('VID_20969',)",902.9534297335241
"('VID_1615',)",540.4727300496822
"('VID_13077',)",136.8476593614719
"('VID_2223',)",27.810112012987037
"('VID_19576',)",2.4208991975401877
"('VID_211',)",27.831852521546786
"('VID_14157',)",163.03640069411998
"('VID_16361',)",2674.739724150848
"('VID_3278',)",11.804105308310243
"('VID_20965',)",686.7260165945168
"('VID_14397',)",9314.97598791486
"('VID_9552',)",7.671730287074032
"('VID_14588',)",333.1962631604506
"('VID_15007',)",1.7365899462613075
"('VID_11202',)",35.26458241513388
"('VID_11824',)",1402.9059752269716
"('VID_2490',)",132.18051906370653
"('VID_7575',)",5241.986297889612
"('VID_11142',)",399.78713575977207
"('VID_9984',)",2107.673919482071
"('VID_3583',)",10.956966300369418
"('VID_14594',)",240.11750693388925
"('VID_12231',)",13.732104978354984
"('VID_21257',)",43.35447961760458
"('VID_3275',)",5.920861592674812
"('VID_7081',)",108.83135240522155
"('VID_13830',)",646.9978644302953
"('VID_9356',)",4.1375152709527745
"('VID_13975',)",201.3046107642359
"('VID_2100',)",1888.1577532946494
"('VID_3260',)",6.929467087100877
"('VID_20059',)",287.6363556547617
"('VID_5915',)",3802.482026903651
"('VID_7280',)",561.5133552025869
"('VID_8813',)",14.494684819482561
"('VID_4095',)",429.66352969308224
"('VID_15505',)",1.969805310407124
"('VID_12419',)",12.61725437737504
"('VID_2937',)",4573.4461226620615
"('VID_9231',)",144.42248160173162
"('VID_21270',)",3075.0470773201323
"('VID_17847',)",1024.3627050310797
"('VID_11237',)",30.686959150425796
"('VID_4634',)",158.87976792416987
"('VID_4716',)",126.28501620832868
"('VID_20265',)",37.86776889012313
"('VID_18316',)",2802.1397858044757
"('VID_10138',)",49.54189833236705
"('VID_4990',)",4.912177522053105
"('VID_246',)",51.07983928571427
"('VID_6841',)",13.236930240444394
"('VID_17749',)",13.111453400765907
"('VID_8136',)",11.043914847714706
"('VID_3815',)",16.660156891719407
"('VID_17244',)",48.420039058164036
"('VID_8194',)",2.111606094112569
"('VID_21265',)",62.8340212634587
"('VID_19952',)",788.3516014676293
"('VID_3483',)",13.181912007865835
"('VID_11010',)",52.521887626262654
"('VID_16542',)",389.9084440767565
"('VID_12196',)",1572.8571827200576
"('VID_20150',)",4079.521013437951
"('VID_652',)",79.4000202888469
"('VID_18816',)",427.0452395382397
"('VID_11495',)",926.6850550074925
"('VID_20420',)",3.3776038488170985
"('VID_1035',)",1363.3682452088972
"('VID_4240',)",360.409282796452
"('VID_12148',)",186.2866882769645
"('VID_2059',)",43.89524027783808
"('VID_10136',)",2.6139450131114
"('VID_19726',)",15.855059606647352
"('VID_15530',)",28.940807201217616
"('VID_10512',)",9.16516553329065
"('VID_23099',)",213.86869338003274
"('VID_18818',)",8902.60431998557
"('VID_18846',)",2051.167094444623
"('VID_4056',)",4270.661606466703
"('VID_7349',)",2781.4208229465316
"('VID_6296',)",10.34061422611505
"('VID_22618',)",112.54879913727171
"('VID_5725',)",25.564789687844854
"('VID_2582',)",49.577308080808095
"('VID_23619',)",5294.993733847406
"('VID_10774',)",1.366780753968254
"('VID_1380',)",14.09610790037572
"('VID_5879',)",6.675493088313103
"('VID_14235',)",5.84971039568669
"('VID_17019',)",102.2133228190092
"('VID_13630',)",96.92677978271729
"('VID_2081',)",86.72262435147194
"('VID_18764',)",1714.015008276446
"('VID_13779',)",300.0342005340063
"('VID_18791',)",984.1562946688788
"('VID_7140',)",5139.264467521221
"('VID_23074',)",36.94187253102741
"('VID_13977',)",3.698455143916642
"('VID_522',)",1563.8972841717664
"('VID_20567',)",543.1848486652237
"('VID_18521',)",13.332309848792093
"('VID_12121',)",13642.015631321183
"('VID_4090',)",239.8022800758119
"('VID_8664',)",21.09970877733378
"('VID_12236',)",13.546386721811551
"('VID_16548',)",78.14584478079897
"('VID_20239',)",285.41155063686324
"('VID_20147',)",878.2707091491844
"('VID_20823',)",7765.010127134997
"('VID_19629',)",3205.182614024862
"('VID_3159',)",2.756862914862916
"('VID_4388',)",10.474519167037727
"('VID_5729',)",969.9605149223905
"('VID_16729',)",2.314644508269509
"('VID_10898',)",628.0747610658688
"('VID_15117',)",430.9364458379066
"('VID_2008',)",108.1838920454546
"('VID_1992',)",367.8885570887443
"('VID_20369',)",2572.28523823052
"('VID_16922',)",1079.5851484868879
"('VID_19905',)",1.4329081589706587
"('VID_21924',)",1046.8399890252049
"('VID_1248',)",114.25581258130264
"('VID_21766',)",33.07141372720416
"('VID_5247',)",10017.339598304472
"('VID_18615',)",32.63072722416472
"('VID_2267',)",1.6139218073593085
"('VID_17316',)",26.252694534632028
"('VID_11279',)",89.32763532036917
"('VID_5552',)",8.321887794739828
"('VID_22352',)",802.8234834487416
"('VID_15074',)",34.34411802780553
"('VID_15181',)",43.701776208155685
"('VID_21556',)",21.920324437988548
"('VID_2767',)",6.3000300442155615
"('VID_8827',)",5.224253336940835
"('VID_1268',)",4843.400459790211
"('VID_20506',)",1549.0929101107229
"('VID_5204',)",257.01789029720277
"('VID_15122',)",3395.215350670229
"('VID_21234',)",29.084606671106666
"('VID_21772',)",14.11504570919277
"('VID_20282',)",4.854118771506274
"('VID_21958',)",423.09836973688056
"('VID_4481',)",314.22833723277176
"('VID_10596',)",724.2419244492766
"('VID_18797',)",975.989812049062
"('VID_4060',)",60.167695515133055
"('VID_13312',)",8.867045437848326
"('VID_4275',)",7.672213451584648
"('VID_1473',)",1766.347455694159
"('VID_12854',)",15.934945876325358
"('VID_2628',)",495.5404884559884
"('VID_8516',)",99.5587306192568
"('VID_14619',)",6.727853270780455
"('VID_19598',)",338.05874900055625
"('VID_20689',)",479.91346527777756
"('VID_20901',)",128.73083189033187
"('VID_13305',)",26.912234058337834
"('VID_23677',)",610.039446699134
"('VID_16068',)",26.7916591949717
"('VID_17820',)",4730.941330454267
"('VID_6711',)",797.587148311484
"('VID_12008',)",3385.80970330711
"('VID_7139',)",497.914821789322
"('VID_22612',)",31463.060235347963
"('VID_6600',)",685.3195171261956
"('VID_2734',)",848.8180464419164
"('VID_11114',)",6.025364137038773
"('VID_15928',)",6.23534503946743
"('VID_3784',)",1141.0156612554115
"('VID_23266',)",9.464360367739152
"('VID_23458',)",8.763550931761461
"('VID_17606',)",2393.0460376082237
"('VID_14718',)",65.6535492253343
"('VID_1548',)",2213.121341649128
"('VID_7231',)",1235.1651279375774
"('VID_801',)",4078.556008612914
"('VID_13712',)",261.81672708724705
"('VID_10166',)",36094.16597213205
"('VID_5659',)",8.615767544955048
"('VID_1184',)",24819.50359343433
"('VID_15420',)",1190.3331576043206
"('VID_18814',)",122.80690944472191
"('VID_10531',)",193.0930898337774
"('VID_1552',)",968.00404020979
"('VID_16661',)",8570.29990353396
"('VID_11815',)",245.17222853535353
"('VID_16106',)",2.385935658274475
"('VID_10096',)",7813.803154281124
"('VID_13800',)",249.29247493332346
"('VID_20971',)",462.61118337932487
"('VID_3761',)",21.44823042076972
"('VID_17833',)",515.4552365276089
"('VID_23359',)",168.9978455101231
"('VID_17046',)",11.364528514601627
"('VID_13663',)",176.6833634559884
"('VID_20421',)",1183.6042271062267
"('VID_21232',)",408.82178115049084
"('VID_22033',)",6070.013627324718
"('VID_23156',)",2782.088976377789
"('VID_16525',)",235.7505769565352
"('VID_12507',)",40.60564319343605
"('VID_8100',)",357.01822539511494
"('VID_11008',)",231.19268997413386
"('VID_6241',)",259.7792424103676
"('VID_3009',)",3992.964963289175
"('VID_19559',)",250.7160263347764
"('VID_16197',)",638.8951551630433
"('VID_8132',)",4.2011503739316245
"('VID_13790',)",3351.582286229335
"('VID_18140',)",4132.431119179433
"('VID_816',)",2218.9873940295806
"('VID_16603',)",22.132293498880145
"('VID_18097',)",1485.9097436868688
"('VID_8742',)",5.362252429562323
"('VID_19665',)",455.2635391414141
"('VID_17140',)",2893.617354579942
"('VID_20124',)",1183.5508720238106
"('VID_16535',)",4373.49294195413
"('VID_5137',)",831.1154569805196
"('VID_14719',)",2.3998266594516595
"('VID_13884',)",1.301705965909091
"('VID_3249',)",20.565062915293527
"('VID_18283',)",1407.9615396894776
"('VID_16543',)",776.3630776515149
"('VID_18133',)",5285.166884330945
"('VID_23731',)",436.2968207422575
"('VID_11867',)",384.29017464671335
"('VID_23734',)",372.3300436577312
"('VID_10502',)",219.0013309610942
"('VID_23101',)",81.96775667304753
"('VID_13526',)",6.729156118338185
"('VID_22440',)",1701.5670509658034
"('VID_542',)",25.555662469811082
"('VID_19625',)",1859.177319130481
"('VID_11584',)",288.55286388103605
"('VID_12516',)",896.067633408259
"('VID_667',)",102.72901439873144
"('VID_18563',)",4277.986470062344
"('VID_5462',)",15.734206746319032
"('VID_12155',)",2695.851756222945
"('VID_15969',)",12.087124591861865
"('VID_16141',)",10.995086704961702
"('VID_7431',)",7.958060265129157
"('VID_6528',)",48.74575171065525
"('VID_4795',)",30.96446552110696
"('VID_6677',)",49.079360472189975
"('VID_21733',)",7.782920313482809
"('VID_22128',)",10513.50807220557
"('VID_10638',)",6.448662913475414
"('VID_19603',)",3096.2636643593914
"('VID_2171',)",1019.1571343023627
"('VID_16181',)",54.0143779631382
"('VID_18102',)",3072.9345647842065
"('VID_22722',)",362.2578510101008
"('VID_21248',)",17.03240965463104
"('VID_15421',)",144.45397829138463
"('VID_16412',)",1648.5547122113992
"('VID_11403',)",6.844174216516894
"('VID_3492',)",5.301409302915281
"('VID_23244',)",1374.728780249229
"('VID_9580',)",4.36179413641914
"('VID_19934',)",34.65843850027879
"('VID_23452',)",7.1889376248751296
"('VID_19378',)",1.7986854028770558
"('VID_3257',)",7.610053102375286
"('VID_14547',)",46948.5821757918
"('VID_11926',)",3162.89270544733
"('VID_22031',)",1032.8087565490073
"('VID_2878',)",773.3851477095892
"('VID_11072',)",25.385403429903434
"('VID_19910',)",420.71239617416666
"('VID_14655',)",153.96952845903223
"('VID_18920',)",1794.3292171776616
"('VID_749',)",8.464365506172172
"('VID_7892',)",20.148209339795248
"('VID_17249',)",466.64733913621234
"('VID_14434',)",255.22591533639962
"('VID_17361',)",1225.8707103174609
"('VID_20118',)",32.83972450801114
"('VID_3246',)",7.363470018175277
"('VID_17983',)",491.12171887689624
"('VID_19052',)",986.5767047813298
"('VID_817',)",89.9286556776557
"('VID_4969',)",1.3074069271823248
"('VID_16136',)",29.111343536421586
"('VID_10245',)",4.655769695582197
"('VID_17106',)",2134.5410026154404
"('VID_11803',)",6.050230346271857
"('VID_22896',)",66.15362828144076
"('VID_1749',)",451.1303515301123
"('VID_10732',)",19.419498286435786
"('VID_20461',)",264.18520642379974
"('VID_9295',)",1.8578783071587202
"('VID_13024',)",52.78138852813851
"('VID_19735',)",10.633383207070707
"('VID_2416',)",235.2219376464185
"('VID_11799',)",7.248656473271199
"('VID_1626',)",655.3427009401054
"('VID_14902',)",3.3429246595284297
"('VID_326',)",56.13299718551846
"('VID_14288',)",243.36317364141797
"('VID_15337',)",264.26384492143626
"('VID_2436',)",6720.135178841989
"('VID_20962',)",6900.852383868729
"('VID_21022',)",13.010194909812013
"('VID_8357',)",4.267697340104483
"('VID_912',)",196.49926830808081
"('VID_19802',)",1.568065607650353
"('VID_5858',)",7.17367095192951
"('VID_868',)",135.45380559718058
"('VID_2938',)",1822.3024607892116
"('VID_7205',)",216.81407803307798
"('VID_13328',)",1289.4599222791098
"('VID_17349',)",67.55378823867463
"('VID_3587',)",11.443610569985568
"('VID_9761',)",5492.86366401654
"('VID_22986',)",4473.277322059235
"('VID_22640',)",1848.922692143561
"('VID_123',)",3831.2585455322946
"('VID_11768',)",7.7780636724386705
"('VID_9948',)",166.4409529151404
"('VID_23191',)",12.799163463989505
"('VID_23115',)",336.85120184540347
"('VID_23302',)",317.86465438738657
"('VID_10448',)",23.688478947603514
"('VID_3547',)",14.764928168236988
"('VID_5173',)",2065.4088306976328
"('VID_11425',)",10.202232660236078
"('VID_22512',)",2929.084778639791
"('VID_13801',)",72.66857064818365
"('VID_7216',)",480.725205344585
"('VID_1459',)",837.5185997474745
"('VID_768',)",967.5200174642341
"('VID_7874',)",6.973273792344686
"('VID_17411',)",2.6064062265349035
"('VID_5338',)",3.0352120225739014
"('VID_13093',)",11.049210073092613
"('VID_3562',)",2.880026827387173
"('VID_20725',)",228.42277513111873
"('VID_11275',)",278.0971987790367
"('VID_13931',)",304.60458389048694
"('VID_20614',)",3.747802579365079
"('VID_9151',)",31.972172416734924
"('VID_21787',)",6.143234838261158
"('VID_8709',)",118.80497943722952
"('VID_23579',)",187.25733209706956
"('VID_17814',)",2816.1880970300845
"('VID_17607',)",1386.5981652236658
"('VID_4756',)",2265.0018995989794
"('VID_8258',)",25.64034917166168
"('VID_21081',)",568.7992324853958
"('VID_8426',)",2110.397703151016
"('VID_1191',)",3073.4727144961525
"('VID_8169',)",1.8809941066047469
"('VID_17104',)",5.6794334510518745
"('VID_17947',)",6466.255551934175
"('VID_8778',)",6.506431745997648
"('VID_8824',)",9.167466069631205
"('VID_20521',)",915.3901226500569
"('VID_20565',)",2680.7470649073166
"('VID_2345',)",217.20273214285714
"('VID_11351',)",39.159328756226216
"('VID_19674',)",466.88794801899485
"('VID_17380',)",780.8576917735044
"('VID_20501',)",20.427867409462518
"('VID_10078',)",236.27768186163246
"('VID_17268',)",1859.3900762987023
"('VID_11963',)",5788.7960406390985
"('VID_7177',)",578.124002638285
"('VID_12440',)",673.3063174880677
"('VID_14091',)",125.73356522644028
"('VID_5145',)",1130.169451652532
"('VID_10483',)",987.554053635089
"('VID_1378',)",28.37994561213641
"('VID_3427',)",2911.925143842268
"('VID_15335',)",409.13589347902234
"('VID_18848',)",1246.5012475649353
"('VID_2755',)",5.185118357747731
"('VID_1172',)",1276.2890792980722
"('VID_3340',)",51.6403768037518
"('VID_12594',)",105.6223804376524
"('VID_6607',)",56.271418309021
"('VID_13861',)",425.76689384920644
"('VID_9705',)",787.7712956875378
"('VID_5850',)",340.16962824429453
"('VID_12238',)",160.7543616244865
"('VID_21926',)",8.424226218226217
"('VID_9487',)",56.46990221583971
"('VID_20494',)",1189.2988344363966
"('VID_23549',)",4.684416761635686
"('VID_19860',)",43.06634956709961
"('VID_1150',)",1564.379630023193
"('VID_5736',)",9.81692742544923
"('VID_1308',)",200.0552128912751
"('VID_23085',)",11.766415313852805
"('VID_376',)",308.5546236255773
"('VID_750',)",1541.8049409561645
"('VID_11771',)",6.6128956529581515
"('VID_6200',)",13.528388396859013
"('VID_1917',)",12351.76085333415
"('VID_5987',)",44.848468031968025
"('VID_4277',)",676.2277365331788
"('VID_4291',)",25.59345315795316
"('VID_3217',)",12.720937834203612
"('VID_14488',)",843.1450810254001
"('VID_4524',)",1163.4821491763207
"('VID_10322',)",988.9601878705892
"('VID_5870',)",112.01341684801483
"('VID_5237',)",945.2661337481959
"('VID_1058',)",39.1348565484883
"('VID_7661',)",3216.63024278499
"('VID_17233',)",426.1029795443012
"('VID_2787',)",4.747133190045313
"('VID_5413',)",214.32730700140266
"('VID_18748',)",107.96351862720613
"('VID_16983',)",43572.5061727662
"('VID_9368',)",16.394995039682545
"('VID_2876',)",1194.8570882936517
"('VID_14753',)",637.5519815396351
"('VID_20024',)",2669.530178259239
"('VID_22731',)",143.90462725468979
"('VID_1020',)",22.440877080535547
"('VID_21916',)",16.73511749361749
"('VID_20316',)",4524.67813550176
"('VID_10115',)",169.3094227818226
"('VID_13527',)",14.312850705266415
"('VID_10017',)",125.44183588924857
"('VID_20624',)",218.1524733530358
"('VID_549',)",4.401056814361989
"('VID_7929',)",9.562019046635335
"('VID_21591',)",622.3733029643844
"('VID_15528',)",97.71615913606605
"('VID_2737',)",7.528121753246752
"('VID_15198',)",13.776133658270442
"('VID_7845',)",10.034001510994408
"('VID_5740',)",6.896873493270295
"('VID_14139',)",153.3752493430364
"('VID_5516',)",7.327139107064294
"('VID_4987',)",19.08930528649546
"('VID_9479',)",12.58878567612943
"('VID_15816',)",198.75965352498042
"('VID_11396',)",225.86435056386227
"('VID_8741',)",43166.97182818568
"('VID_4189',)",849.4585190236496
"('VID_15667',)",14.246583166833153
"('VID_22288',)",3514.0930300351306
"('VID_16111',)",1.788743957431458
"('VID_8765',)",2.0524803199164903
"('VID_5061',)",30.848626283438776
"('VID_6224',)",33.312833050708136
"('VID_5902',)",14.845800732368964
"('VID_15118',)",553.3388790301717
"('VID_15594',)",28716.86151535518
"('VID_13664',)",3011.6914125180374
"('VID_5969',)",1063.729856060606
"('VID_21111',)",719.3863021510649
"('VID_11029',)",6242.592109487734
"('VID_14023',)",86.20745376845375
"('VID_18096',)",11.205691704129206
"('VID_13058',)",4.909921490785249
"('VID_16464',)",448.08036667499186
"('VID_14895',)",97.66180821607206
"('VID_2533',)",176.9974941780868
"('VID_20581',)",6.7734251500133835
"('VID_1811',)",753.3059175656334
"('VID_18604',)",59.448402090964606
"('VID_14864',)",1602.069499188312
"('VID_13419',)",211.09675901875892
"('VID_22638',)",22.161715926071906
"('VID_14649',)",588.2204311105561
"('VID_23103',)",14.944792619736575
"('VID_13850',)",71.29516778813681
"('VID_1810',)",7.8384360569985585
"('VID_18335',)",478.6549482275765
"('VID_12164',)",52.924066731879265
"('VID_16549',)",430.2024283494284
"('VID_10235',)",3.3868549783549793
"('VID_19514',)",30.10623519984918
"('VID_18077',)",6769.41654334416
"('VID_4242',)",61.13388183309603
"('VID_5855',)",1189.9490210376662
"('VID_10617',)",945.5898786434185
"('VID_824',)",102.93080185786434
"('VID_14341',)",94.87493209971035
"('VID_514',)",139.8561050824175
"('VID_2863',)",704.2189710636587
"('VID_20662',)",183.4443784895659
"('VID_16730',)",1183.37401350895
"('VID_2272',)",117.17635212055455
"('VID_17648',)",35.83498332917085
"('VID_11316',)",37.46858598561011
"('VID_12996',)",8.142704090354083
"('VID_3430',)",7.471921774285146
"('VID_12935',)",287.8591563852813
"('VID_23589',)",108.13597820122816
"('VID_9862',)",678.1402742833302
"('VID_8470',)",4.552843828475448
"('VID_8714',)",1227.4243109898262
"('VID_10157',)",74.93036825674326
"('VID_5284',)",27.91351521395272
"('VID_14780',)",719.4968710664401
"('VID_2091',)",1835.2793676629753
"('VID_11367',)",98.71583125065165
"('VID_6269',)",731.8960305319681
"('VID_21394',)",12.345824654512162
"('VID_8748',)",2934.240853127955
"('VID_8533',)",894.4901926545672
"('VID_1013',)",336.2318649028704
"('VID_12908',)",1517.558672957578
"('VID_13180',)",2437.162402824753
"('VID_5182',)",61.68079996392496
"('VID_104',)",1109.5838857641227
"('VID_14411',)",66.68621036602289
"('VID_12957',)",116.1827694655194
"('VID_18566',)",87.4479264843952
"('VID_7049',)",41.287943313286625
"('VID_22563',)",2984.462412326181
"('VID_13261',)",39.67229331219396
"('VID_10340',)",11.470815760471723
"('VID_15891',)",620.8925955115554
"('VID_8103',)",64.24231328393832
"('VID_8461',)",1532.475371798022
"('VID_7622',)",325.9572486055612
"('VID_1136',)",682.1082150766008
"('VID_722',)",793.0799404666972
"('VID_9454',)",459.3786639137202
"('VID_10912',)",3173.3826226409915
"('VID_9548',)",4.478298597236096
"('VID_20850',)",696.8468753607497
"('VID_4738',)",112.52988545860381
"('VID_18978',)",4384.970467779201
"('VID_8659',)",19878.342696650583
"('VID_1897',)",183.92174628843384
"('VID_2803',)",1.4432172619047614
"('VID_20017',)",26.324589528527035
"('VID_12039',)",12.138304218681348
"('VID_13420',)",678.9889123860346
"('VID_810',)",114.69455239898994
"('VID_15012',)",926.4371367243871
"('VID_9473',)",2.289915459056447
"('VID_21233',)",986.6634299358797
"('VID_15573',)",481.22946940048286
"('VID_14136',)",145.24505812770286
"('VID_5263',)",129.3529756739675
"('VID_19147',)",22.182723575036064
"('VID_6746',)",10.47599636512736
"('VID_21062',)",330.4724600288601
"('VID_1391',)",105.47524866106117
"('VID_10695',)",240373.98297546897
"('VID_10709',)",9073.969593885286
"('VID_6050',)",5.40772811328826
"('VID_20221',)",4.868338782745031
"('VID_14590',)",20.406856005106008
"('VID_23440',)",451.2055148545898
"('VID_10114',)",7.877314549635652
"('VID_5636',)",405.41949462441465
"('VID_3714',)",411.06478691889043
"('VID_14057',)",2395.7332139319024
"('VID_16982',)",4337.874556929182
"('VID_16158',)",409.3849625683542
"('VID_23018',)",63.44560173160175
"('VID_14304',)",128.02884427030295
"('VID_11438',)",1238.6658297028355
"('VID_19361',)",1004.3640400337217
"('VID_16945',)",14334.961355026919
"('VID_15325',)",40.25022501366387
"('VID_3164',)",10.911087515738508
"('VID_13148',)",409.8171846870451
"('VID_11446',)",251.35807692562375
"('VID_1200',)",5375.809854527416
"('VID_9583',)",3.0335649350649367
"('VID_5362',)",9128.320084436396
"('VID_16290',)",1157.8936729797988
"('VID_6663',)",47.00830563186817
"('VID_10513',)",1066.7433046179488
"('VID_11604',)",1945.72136981218
"('VID_17853',)",57.82896672077923
"('VID_9036',)",320.0324986636696
"('VID_487',)",63.080880857568374
"('VID_6002',)",7.211006875787048
"('VID_13067',)",70.6228423571778
"('VID_1230',)",231.24940349927837
"('VID_10247',)",3.356007395382397
"('VID_20789',)",254.00602554961367
"('VID_22866',)",1253.6547682317685
"('VID_3131',)",8.062580169355883
"('VID_23112',)",4.066782860202344
"('VID_7848',)",100.07101612084831
"('VID_15726',)",16.58905212842711
"('VID_16931',)",1861.3437615832108
"('VID_12027',)",28.65220716089465
"('VID_11663',)",1506.0795932192805
"('VID_5510',)",9.15871226551226
"('VID_2953',)",13.112399773837275
"('VID_12203',)",106.79880060853735
"('VID_9578',)",4.935151209901214
"('VID_4927',)",4.424476731601729
"('VID_17804',)",10302.1109384435
"('VID_16733',)",334.3729158931079
"('VID_707',)",24.44636002886005
"('VID_16334',)",14.982707882395376
"('VID_11444',)",993.1103235775741
"('VID_16944',)",218.71454614640908
"('VID_406',)",318.6318582181708
"('VID_11200',)",1.2342608978848337
"('VID_6082',)",7.152968892766409
"('VID_17077',)",471.4556774467363
"('VID_12120',)",1673.4777780889424
"('VID_18751',)",3476.994864552455
"('VID_22578',)",2548.933938852813
"('VID_10744',)",178191.0638180915
"('VID_3062',)",76.7909159012044
"('VID_16724',)",17.221457213108536
"('VID_18072',)",485.5936371034287
"('VID_19114',)",5.751504339206547
"('VID_22030',)",1407.127447291681
"('VID_2269',)",41.621714646464646
"('VID_13298',)",22.78758860833403
"('VID_17090',)",313194.53371894785
"('VID_17358',)",360.0581829339327
"('VID_16540',)",435.5720055916307
"('VID_9248',)",343.6295122516372
"('VID_15585',)",228.84603773796957
"('VID_19347',)",358.0097245994107
"('VID_21447',)",40.07110026085025
"('VID_13179',)",490.4601801046174
"('VID_4715',)",18.306135400920997
"('VID_16761',)",1194.3256323051955
"('VID_17408',)",4.7662393093018105
"('VID_12568',)",63.283791867181144
"('VID_12409',)",16.531366039597657
"('VID_19916',)",1800.6856655829083
"('VID_16481',)",10.349959311783607
"('VID_12539',)",428.37355665786276
"('VID_19279',)",1004.8880545646658
"('VID_12943',)",5310.6759791060595
"('VID_4659',)",1.6045203424123562
"('VID_18232',)",1840.25906245103
"('VID_19162',)",10.1664781954157
"('VID_19730',)",8.631901598401601
"('VID_21800',)",927.6943310023312
"('VID_9676',)",2.3251614357864367
"('VID_22343',)",6230.844188332497
"('VID_17323',)",203.93743621615315
"('VID_12127',)",114.95363440415582
"('VID_10102',)",106.50988073761383
"('VID_14077',)",14.26384414307632
"('VID_1515',)",110.78429109977321
"('VID_18952',)",1359.638676587302
"('VID_23494',)",224.95574377861095
"('VID_7222',)",19821.75782702019
"('VID_4804',)",13.219569475624944
"('VID_9600',)",11.209465381790277
"('VID_14184',)",2068.389134733322
"('VID_17029',)",37.080344001466905
"('VID_12733',)",267.63538895826406
"('VID_20713',)",492.72750653975675
"('VID_16978',)",5172.54872061272
"('VID_21426',)",296.5391434953935
"('VID_4682',)",1.2864521372769964
"('VID_5067',)",166.77748225922835
"('VID_5967',)",34.454749549062036
"('VID_3160',)",34.27236176112536
"('VID_8015',)",60.42727037112192
"('VID_8314',)",2.740013167388166
"('VID_9061',)",59.15902553902554
"('VID_16054',)",29.90226356976358
"('VID_14914',)",13.728174477258223
"('VID_2782',)",6.657689109780671
"('VID_3405',)",54.48006791125544
"('VID_13973',)",9828.228484876234
"('VID_20293',)",1137.5284849386721
"('VID_13331',)",4528.2503178436355
"('VID_19058',)",24.571656333067512
"('VID_6758',)",4.949966394716393
"('VID_3893',)",266.0133657202473
"('VID_2712',)",361.44116394512326
"('VID_13854',)",590.3854281572796
"('VID_16032',)",15.779692091638513
"('VID_8816',)",62.59059179177799
"('VID_11284',)",21.8216507260101
"('VID_7030',)",1.6751265920454292
"('VID_23648',)",138.84615963203458
"('VID_9266',)",7.070192661585833
"('VID_4866',)",19.823279047341543
"('VID_11410',)",63.564838010171904
"('VID_6130',)",6.573952883768234
"('VID_20754',)",7715.481205440388
"('VID_9062',)",147.09022076534572
"('VID_16223',)",68.4093857253857
"('VID_8874',)",161.96098620926603
"('VID_19747',)",166.4796471334222
"('VID_11152',)",11.213458450723252
"('VID_948',)",600.0773421959991
"('VID_6212',)",7.44572028207378
"('VID_23350',)",210.46164574314585
"('VID_12698',)",65.3068897907648
"('VID_7895',)",593.7407728035847
"('VID_22828',)",552.8340220127095
"('VID_15826',)",1.8688392857142864
"('VID_19229',)",2289.7960255241273
"('VID_16620',)",147.3011266181138
"('VID_520',)",307.5129099025972
"('VID_14306',)",4.482385294083759
"('VID_23403',)",619.2555122578425
"('VID_5068',)",2593.4680411255395
"('VID_151',)",2289.3402967171714
"('VID_16440',)",1326.570586840038
"('VID_6639',)",238.597898323768
"('VID_10294',)",11.263111118048615
"('VID_11491',)",5.891938299272994
"('VID_21071',)",440.48580922549655
"('VID_6036',)",3.4521231313133653
"('VID_10528',)",305.6122479701638
"('VID_16805',)",1.6566779276425476
"('VID_13016',)",77.20473451548452
"('VID_12357',)",45.998667777799895
"('VID_21135',)",637.0203536914476
"('VID_14654',)",112.44591967570354
"('VID_4527',)",38.15055120991803
"('VID_358',)",156.9489043248417
"('VID_9344',)",79.56978360952775
